,Coin,Time,ADF Test Statistic,p-value,Num Lags,Num Observations,1% Critical Value,5% Critical Value,10% Critical Value
24,MATIC,1m,-1.2455918823792984,0.6536823908812517,0,999,-3.44,-2.86,-2.57
25,MATIC,15m,-1.1327193934336979,0.7018490265553974,3,996,-3.44,-2.86,-2.57
26,MATIC,4h,-1.8038682701958655,0.37854290310653327,21,978,-3.44,-2.86,-2.57
27,MATIC,1d,-1.7390739648750548,0.41110109379604814,6,993,-3.44,-2.86,-2.57
28,LINK,1m,-1.4489430181170715,0.5586005679865166,3,996,-3.44,-2.86,-2.57
29,LINK,15m,-1.4211816062064548,0.5720803255804334,3,996,-3.44,-2.86,-2.57
30,LINK,4h,-2.60440050058269,0.0920911799714701,6,993,-3.44,-2.86,-2.57
31,LINK,1d,-1.8611774455652288,0.3505389477723126,21,978,-3.44,-2.86,-2.57
32,ETC,1m,-0.8115284927177276,0.8157121821803935,6,993,-3.44,-2.86,-2.57
33,ETC,15m,-0.738609113480535,0.8364938955694479,4,995,-3.44,-2.86,-2.57
34,ETC,4h,-2.3075538939340694,0.16954326358777022,7,992,-3.44,-2.86,-2.57
35,ETC,1d,-2.518255497569339,0.11109551096296094,20,979,-3.44,-2.86,-2.57
36,XLM,1m,-1.5715767627521775,0.49785380222045134,4,995,-3.44,-2.86,-2.57
37,XLM,15m,-0.9234042351439465,0.780167399553132,3,996,-3.44,-2.86,-2.57
38,XLM,4h,-1.7739315474421198,0.39347858373770883,10,989,-3.44,-2.86,-2.57
39,XLM,1d,-1.5822747048308117,0.49249110441254024,14,985,-3.44,-2.86,-2.57
40,LTC,1m,-1.6896761296819476,0.4364393414991794,6,993,-3.44,-2.86,-2.57
41,LTC,15m,-0.49278866125677157,0.8934160751778318,3,996,-3.44,-2.86,-2.57
42,LTC,4h,-1.278639696023927,0.6388871471506636,8,991,-3.44,-2.86,-2.57
43,LTC,1d,-1.7848162734392319,0.38802562087223796,15,984,-3.44,-2.86,-2.57
44,TRX,1m,-2.9576470334763347,0.039043427450480596,4,995,-3.44,-2.86,-2.57
45,TRX,15m,-1.11077261346282,0.71075684729064,0,999,-3.44,-2.86,-2.57
46,TRX,4h,-1.3248358378915175,0.6177346930753866,2,997,-3.44,-2.86,-2.57
47,TRX,1d,-2.24008896569407,0.19201840847927826,19,980,-3.44,-2.86,-2.57
48,ATOM,1m,-0.9398261524144633,0.7745744218827313,2,997,-3.44,-2.86,-2.57
49,ATOM,15m,-1.115348387356645,0.7089124962564546,4,995,-3.44,-2.86,-2.57
50,ATOM,4h,-2.0074014708479457,0.28333727159481975,0,999,-3.44,-2.86,-2.57
51,ATOM,1d,-1.9366149481332757,0.3150370906148803,18,981,-3.44,-2.86,-2.57
52,XMR,1m,-1.3749350971688719,0.5942318275872404,1,998,-3.44,-2.86,-2.57
53,XMR,15m,-3.025949784872009,0.03254105930357039,1,998,-3.44,-2.86,-2.57
54,XMR,4h,-2.1305612242509033,0.23240463190847938,0,999,-3.44,-2.86,-2.57
55,XMR,1d,-2.503603581180486,0.11459999478043614,21,978,-3.44,-2.86,-2.57
56,VET,1m,-1.2517236667667064,0.6509594904382704,8,991,-3.44,-2.86,-2.57
57,VET,15m,-0.30648594281079494,0.9245806921300068,3,996,-3.44,-2.86,-2.57
58,VET,4h,-1.3965038606835498,0.5839510592029923,12,987,-3.44,-2.86,-2.57
59,VET,1d,-2.151288151464709,0.2243973439315572,22,977,-3.44,-2.86,-2.57
60,ALGO,1m,-0.7418657099951868,0.8356053845404501,4,995,-3.44,-2.86,-2.57
61,ALGO,15m,-0.22691267742032728,0.9352367410109002,4,995,-3.44,-2.86,-2.57
62,ALGO,4h,-2.017129400153474,0.2791133245533733,18,981,-3.44,-2.86,-2.57
63,ALGO,1d,-1.322069845020938,0.6190158292104173,16,983,-3.44,-2.86,-2.57
64,EOS,1m,-1.1114163575097646,0.7104977869252735,1,998,-3.44,-2.86,-2.57
65,EOS,15m,-2.0937136991816523,0.2470498564500126,0,999,-3.44,-2.86,-2.57
66,EOS,4h,-2.3258991943524525,0.16375095558613667,0,999,-3.44,-2.86,-2.57
67,EOS,1d,-1.570975171955953,0.49815517732584313,21,978,-3.44,-2.86,-2.57
68,CHZ,1m,-1.0564505195525598,0.7321229852158986,6,993,-3.44,-2.86,-2.57
69,CHZ,15m,-0.8941529788117686,0.7898918266770883,10,989,-3.44,-2.86,-2.57
70,CHZ,4h,-1.8502019411808535,0.35583774570854804,21,978,-3.44,-2.86,-2.57
71,CHZ,1d,-2.4322617425881385,0.13283700315494207,4,995,-3.44,-2.86,-2.57
72,IOTA,1m,-1.1522346131551429,0.6937985703563629,0,999,-3.44,-2.86,-2.57
73,IOTA,15m,-0.8705966318553793,0.79750111740826,1,998,-3.44,-2.86,-2.57
74,IOTA,4h,-1.7621961879758028,0.3993850814992627,0,999,-3.44,-2.86,-2.57
75,IOTA,1d,-1.6459776968905386,0.45913901003578117,14,985,-3.44,-2.86,-2.57
76,NEO,1m,-0.38088555818630765,0.913241620160496,2,997,-3.44,-2.86,-2.57
77,NEO,15m,-1.8732003526912033,0.34477160711132654,1,998,-3.44,-2.86,-2.57
78,NEO,4h,-1.4183818607963194,0.573432590264416,9,990,-3.44,-2.86,-2.57
79,NEO,1d,-2.1797328816754447,0.21368330317826012,22,977,-3.44,-2.86,-2.57
80,XTZ,1m,-0.013468023154544978,0.9574040165677344,1,998,-3.44,-2.86,-2.57
81,XTZ,15m,-1.519104269038769,0.5240404542628185,1,998,-3.44,-2.86,-2.57
82,XTZ,4h,-1.8597593619560244,0.35122177580145864,0,999,-3.44,-2.86,-2.57
83,XTZ,1d,-1.492020024199531,0.5374551605370448,21,978,-3.44,-2.86,-2.57
