Coin,Time,Trend,Test
NEO,1d,decreasing,Yue Wang
XTZ,1m,no trend,Yue Wang
XTZ,15m,no trend,Yue Wang
XTZ,4h,increasing,Yue Wang
XTZ,1d,no trend,Yue Wang
BTC,1m,no trend,Pre-whitening
BTC,15m,no trend,Pre-whitening
BTC,4h,increasing,Pre-whitening
BTC,1d,no trend,Pre-whitening
ETH,1m,no trend,Pre-whitening
ETH,15m,no trend,Pre-whitening
ETH,4h,no trend,Pre-whitening
ETH,1d,decreasing,Pre-whitening
BNB,1m,no trend,Pre-whitening
BNB,15m,no trend,Pre-whitening
BNB,4h,no trend,Pre-whitening
BNB,1d,decreasing,Pre-whitening
XRP,1m,no trend,Pre-whitening
XRP,15m,no trend,Pre-whitening
XRP,4h,no trend,Pre-whitening
XRP,1d,no trend,Pre-whitening
ADA,1m,no trend,Pre-whitening
ADA,15m,no trend,Pre-whitening
ADA,4h,no trend,Pre-whitening
ADA,1d,no trend,Pre-whitening
DOGE,1m,no trend,Pre-whitening
DOGE,15m,no trend,Pre-whitening
DOGE,4h,no trend,Pre-whitening
DOGE,1d,no trend,Pre-whitening
MATIC,1m,no trend,Pre-whitening
MATIC,15m,no trend,Pre-whitening
MATIC,4h,no trend,Pre-whitening
MATIC,1d,no trend,Pre-whitening
LINK,1m,no trend,Pre-whitening
LINK,15m,no trend,Pre-whitening
LINK,4h,no trend,Pre-whitening
LINK,1d,no trend,Pre-whitening
ETC,1m,no trend,Pre-whitening
ETC,15m,no trend,Pre-whitening
ETC,4h,no trend,Pre-whitening
ETC,1d,no trend,Pre-whitening
XLM,1m,no trend,Pre-whitening
XLM,15m,no trend,Pre-whitening
XLM,4h,no trend,Pre-whitening
XLM,1d,no trend,Pre-whitening
LTC,1m,no trend,Pre-whitening
LTC,15m,no trend,Pre-whitening
LTC,4h,no trend,Pre-whitening
LTC,1d,no trend,Pre-whitening
TRX,1m,no trend,Pre-whitening
TRX,15m,no trend,Pre-whitening
TRX,4h,no trend,Pre-whitening
TRX,1d,no trend,Pre-whitening
ATOM,1m,no trend,Pre-whitening
ATOM,15m,no trend,Pre-whitening
ATOM,4h,no trend,Pre-whitening
ATOM,1d,no trend,Pre-whitening
XMR,1m,no trend,Pre-whitening
XMR,15m,no trend,Pre-whitening
XMR,4h,no trend,Pre-whitening
XMR,1d,no trend,Pre-whitening
VET,1m,no trend,Pre-whitening
VET,15m,no trend,Pre-whitening
VET,4h,no trend,Pre-whitening
VET,1d,no trend,Pre-whitening
ALGO,1m,no trend,Pre-whitening
ALGO,15m,no trend,Pre-whitening
ALGO,4h,no trend,Pre-whitening
ALGO,1d,no trend,Pre-whitening
EOS,1m,no trend,Pre-whitening
EOS,15m,no trend,Pre-whitening
EOS,4h,no trend,Pre-whitening
EOS,1d,no trend,Pre-whitening
CHZ,1m,no trend,Pre-whitening
CHZ,15m,no trend,Pre-whitening
CHZ,4h,no trend,Pre-whitening
CHZ,1d,no trend,Pre-whitening
IOTA,1m,no trend,Pre-whitening
IOTA,15m,no trend,Pre-whitening
IOTA,4h,no trend,Pre-whitening
IOTA,1d,no trend,Pre-whitening
NEO,1m,no trend,Pre-whitening
NEO,15m,no trend,Pre-whitening
NEO,4h,no trend,Pre-whitening
NEO,1d,no trend,Pre-whitening
XTZ,1m,no trend,Pre-whitening
XTZ,15m,no trend,Pre-whitening
XTZ,4h,no trend,Pre-whitening
XTZ,1d,no trend,Pre-whitening
BTC,1m,no trend,Trend-free pre-whitening
BTC,15m,no trend,Trend-free pre-whitening
BTC,4h,increasing,Trend-free pre-whitening
BTC,1d,no trend,Trend-free pre-whitening
ETH,1m,no trend,Trend-free pre-whitening
ETH,15m,no trend,Trend-free pre-whitening
ETH,4h,no trend,Trend-free pre-whitening
ETH,1d,decreasing,Trend-free pre-whitening
BNB,1m,no trend,Trend-free pre-whitening
BNB,15m,no trend,Trend-free pre-whitening
BNB,4h,no trend,Trend-free pre-whitening
BNB,1d,decreasing,Trend-free pre-whitening
XRP,1m,no trend,Trend-free pre-whitening
XRP,15m,no trend,Trend-free pre-whitening
XRP,4h,no trend,Trend-free pre-whitening
XRP,1d,no trend,Trend-free pre-whitening
ADA,1m,no trend,Trend-free pre-whitening
ADA,15m,no trend,Trend-free pre-whitening
ADA,4h,no trend,Trend-free pre-whitening
ADA,1d,no trend,Trend-free pre-whitening
DOGE,1m,no trend,Trend-free pre-whitening
DOGE,15m,no trend,Trend-free pre-whitening
DOGE,4h,no trend,Trend-free pre-whitening
DOGE,1d,no trend,Trend-free pre-whitening
MATIC,1m,no trend,Trend-free pre-whitening
MATIC,15m,no trend,Trend-free pre-whitening
MATIC,4h,no trend,Trend-free pre-whitening
MATIC,1d,no trend,Trend-free pre-whitening
LINK,1m,no trend,Trend-free pre-whitening
LINK,15m,no trend,Trend-free pre-whitening
LINK,4h,no trend,Trend-free pre-whitening
LINK,1d,no trend,Trend-free pre-whitening
ETC,1m,no trend,Trend-free pre-whitening
ETC,15m,no trend,Trend-free pre-whitening
ETC,4h,no trend,Trend-free pre-whitening
ETC,1d,no trend,Trend-free pre-whitening
XLM,1m,no trend,Trend-free pre-whitening
XLM,15m,no trend,Trend-free pre-whitening
XLM,4h,no trend,Trend-free pre-whitening
XLM,1d,no trend,Trend-free pre-whitening
LTC,1m,no trend,Trend-free pre-whitening
LTC,15m,no trend,Trend-free pre-whitening
LTC,4h,no trend,Trend-free pre-whitening
LTC,1d,no trend,Trend-free pre-whitening
TRX,1m,no trend,Trend-free pre-whitening
TRX,15m,no trend,Trend-free pre-whitening
TRX,4h,no trend,Trend-free pre-whitening
TRX,1d,no trend,Trend-free pre-whitening
ATOM,1m,no trend,Trend-free pre-whitening
ATOM,15m,no trend,Trend-free pre-whitening
ATOM,4h,no trend,Trend-free pre-whitening
ATOM,1d,no trend,Trend-free pre-whitening
XMR,1m,no trend,Trend-free pre-whitening
XMR,15m,no trend,Trend-free pre-whitening
XMR,4h,no trend,Trend-free pre-whitening
XMR,1d,no trend,Trend-free pre-whitening
VET,1m,no trend,Trend-free pre-whitening
VET,15m,no trend,Trend-free pre-whitening
VET,4h,no trend,Trend-free pre-whitening
VET,1d,no trend,Trend-free pre-whitening
ALGO,1m,no trend,Trend-free pre-whitening
ALGO,15m,no trend,Trend-free pre-whitening
ALGO,4h,no trend,Trend-free pre-whitening
ALGO,1d,no trend,Trend-free pre-whitening
EOS,1m,no trend,Trend-free pre-whitening
EOS,15m,no trend,Trend-free pre-whitening
EOS,4h,no trend,Trend-free pre-whitening
EOS,1d,no trend,Trend-free pre-whitening
CHZ,1m,no trend,Trend-free pre-whitening
CHZ,15m,no trend,Trend-free pre-whitening
CHZ,4h,no trend,Trend-free pre-whitening
CHZ,1d,no trend,Trend-free pre-whitening
IOTA,1m,no trend,Trend-free pre-whitening
IOTA,15m,no trend,Trend-free pre-whitening
IOTA,4h,no trend,Trend-free pre-whitening
IOTA,1d,no trend,Trend-free pre-whitening
NEO,1m,no trend,Trend-free pre-whitening
NEO,15m,no trend,Trend-free pre-whitening
NEO,4h,no trend,Trend-free pre-whitening
NEO,1d,no trend,Trend-free pre-whitening
XTZ,1m,no trend,Trend-free pre-whitening
XTZ,15m,no trend,Trend-free pre-whitening
XTZ,4h,no trend,Trend-free pre-whitening
XTZ,1d,no trend,Trend-free pre-whitening
