coin,time,freq,seasonal_strength
ATOM,4h,42,0.36325431932509566
ATOM,4h,180,0.5201563748976072
ATOM,1d,7,0.32141673355800626
ATOM,1d,30,0.38396392015674274
ATOM,1d,90,0.284898765394318
ATOM,1d,365,0.7161105970099204
XMR,1m,60,0.30889057004301845
XMR,1m,120,0.42387077586493294
XMR,15m,4,0.2847268423690259
XMR,15m,96,0.299703867074984
XMR,4h,6,0.2780909912873021
XMR,4h,42,0.4108578667425614
XMR,4h,180,0.30200036420761545
XMR,1d,7,0.31636113325218085
XMR,1d,30,0.31125897179000717
XMR,1d,90,0.2525367780342167
XMR,1d,365,0.8114655159755643
VET,1m,60,0.31379457328030935
VET,1m,120,0.32705342775049595
VET,15m,4,0.29638733229494985
VET,15m,96,0.2432412863322817
VET,4h,6,0.24666912276518693
VET,4h,42,0.2939120220348439
VET,4h,180,0.5638460822741393
VET,1d,7,0.2772316324690639
VET,1d,30,0.3191031818118337
VET,1d,90,0.2924421440723536
VET,1d,365,0.838798173690168
ALGO,1m,60,0.4382962898181616
ALGO,1m,120,0.39026927767494457
ALGO,15m,4,0.31710105835476154
ALGO,15m,96,0.25823384689052187
ALGO,4h,6,0.2949125251381802
ALGO,4h,42,0.2960787372663164
ALGO,4h,180,0.49774718610472735
ALGO,1d,7,0.31993934575321503
ALGO,1d,30,0.3953707922868266
ALGO,1d,90,0.30208352963048435
ALGO,1d,365,0.5928064993665856
EOS,1m,60,0.3940907040533729
EOS,1m,120,0.4358072014751414
EOS,15m,4,0.3214540921617167
EOS,15m,96,0.28858003675951793
EOS,4h,6,0.27820502586531104
EOS,4h,42,0.2935169522835588
EOS,4h,180,0.5223347759740393
EOS,1d,7,0.2476164153539161
EOS,1d,30,0.4882065573293093
EOS,1d,90,0.4070727985671314
EOS,1d,365,0.8933434048749924
CHZ,1m,60,0.3356889424685199
CHZ,1m,120,0.363743167280983
CHZ,15m,4,0.2646723364381093
CHZ,15m,96,0.2859433432374483
CHZ,4h,6,0.22582457026431046
CHZ,4h,42,0.3048489097233017
CHZ,4h,180,0.41077849271773237
CHZ,1d,7,0.29401509906101964
CHZ,1d,30,0.3553095099115441
CHZ,1d,90,0.2737323945493937
CHZ,1d,365,0.913514450714847
IOTA,1m,60,0.405049292815738
IOTA,1m,120,0.512615557752379
IOTA,15m,4,0.28452102921967426
IOTA,15m,96,0.30844379600493277
IOTA,4h,6,0.2678050347490125
IOTA,4h,42,0.360719782816724
IOTA,4h,180,0.5780213606846436
IOTA,1d,7,0.28585121515771705
IOTA,1d,30,0.4442251413381576
IOTA,1d,90,0.18034388275670732
IOTA,1d,365,0.8470305398983449
NEO,1m,60,0.4176147592635181
NEO,1m,120,0.4019436098014658
NEO,15m,4,0.31365963031323085
NEO,15m,96,0.17921929960428207
NEO,4h,6,0.23491358340533508
NEO,4h,42,0.33249555441506184
NEO,4h,180,0.6561631148406397
NEO,1d,7,0.24189086795577808
NEO,1d,30,0.3792666877512849
NEO,1d,90,0.3512413079238703
NEO,1d,365,0.9004403653788118
XTZ,1m,60,0.3783737461073402
XTZ,1m,120,0.43108447996943666
XTZ,15m,4,0.29289726022140583
XTZ,15m,96,0.2643052360999889
XTZ,4h,6,0.27631162788337005
XTZ,4h,42,0.3757682154193769
XTZ,4h,180,0.41585524045859623
XTZ,1d,7,0.33890852985720865
XTZ,1d,30,0.4784107607448417
XTZ,1d,90,0.28746919290647344
XTZ,1d,365,0.6218984561247247
